Loan_ID,Borrower_Name,Loan_Amount,Interest_Rate,Term_Months,Grade,Employment_Length,Annual_Income,Debt_to_Income,Loan_Status
LN1000,Brittany Davies,20795,5.58,60.0,E,10+ years,105939.0,7.95,Current
LN1001,Linda Weaver,5860,14.27,48.0,F,1-2 years,87828.0,18.98,Charged Off
LN1002,Thomas Johnson,43158,10.05,48.0,F,6-10 years,37239.0,36.85,Fully Paid
LN1003,Vanessa Mitchell,49732,14.84,,D,<1 year,36710.0,33.28,Fully Paid
LN1004,Nicholas Graves,16284,10.78,60.0,A,6-10 years,51384.0,12.56,Current
LN1005,Chris Carroll,11265,15.22,60.0,D,10+ years,51038.0,21.33,Fully Paid
LN1006,Steven Chen,21850,10.11,48.0,A,6-10 years,70846.0,33.59,Fully Paid
LN1007,Lisa Moore,42194,8.91,60.0,A,6-10 years,117983.0,7.36,Current
LN1008,Gregory Mendez,26962,12.44,36.0,B,6-10 years,97821.0,18.56,Current
LN1009,Stacey Wright,49131,15.39,36.0,C,10+ years,67991.0,34.81,Fully Paid
LN1010,Stephanie Jordan,21023,10.23,36.0,D,6-10 years,109057.0,19.14,Current
LN1011,Carlos Jackson,46090,19.05,60.0,D,1-2 years,143193.0,7.72,Current
LN1012,Anthony Gaines MD,6685,,60.0,B,10+ years,36971.0,23.99,Current
LN1013,Dr. Jessica Mathis,5769,,60.0,B,6-10 years,59139.0,35.16,Charged Off
LN1014,Steven Braun,7433,19.51,60.0,F,10+ years,115445.0,25.66,Fully Paid
LN1015,Amy Mack,10311,,60.0,B,3-5 years,107067.0,12.92,Fully Paid
LN1016,John Reeves,42819,,36.0,C,1-2 years,110257.0,18.45,Fully Paid
LN1017,Carrie King,44188,13.53,48.0,A,6-10 years,114742.0,20.75,Charged Off
LN1018,Monica Lawson,22568,13.64,36.0,D,3-5 years,67711.0,25.27,Fully Paid
LN1019,Jessica Davis,24769,15.97,60.0,D,3-5 years,36530.0,31.58,Charged Off
LN1020,Susan Harris,33693,6.92,36.0,B,10+ years,41116.0,8.46,Fully Paid
LN1021,Frank Brennan,11396,8.75,60.0,A,3-5 years,95794.0,36.14,Fully Paid
LN1022,Kimberly Rice,32480,13.71,60.0,,1-2 years,30282.0,5.43,Current
LN1023,Mike Walker,46434,18.01,36.0,D,,109473.0,17.95,Fully Paid
LN1024,Andrea Sanchez,30658,13.43,60.0,B,<1 year,31898.0,5.96,Fully Paid
LN1025,Debbie Johnson,23942,8.58,48.0,F,1-2 years,34135.0,18.75,Current
LN1026,Nancy Butler,23431,15.2,60.0,A,3-5 years,36629.0,23.4,Fully Paid
LN1027,Melissa Meadows,7747,16.1,48.0,B,1-2 years,139472.0,22.91,Current
LN1028,Timothy Norton,5189,8.57,48.0,F,10+ years,115120.0,10.8,Current
LN1029,Vanessa Novak,24118,10.67,60.0,B,<1 year,149798.0,27.6,Fully Paid
LN1030,Nancy Ortiz,40773,13.01,36.0,C,3-5 years,119087.0,6.57,Current
